File Name,Genetics Tools Type,File Path,Thumbnail,Neuroglancer File Path,CCF Registered Image File Path,Target_Cell_Population,Qualitative Image Assessment,ABC.NN,Endo.NN,L2.3.IT.CTX.Glut,L4.5.IT.CTX.Glut,L5.ET.CTX.Glut,L5.IT.CTX.Glut,L5.NP.CTX.Glut,L6.CT.CTX.Glut,L6.IT.CTX.Glut,L6b.CTX.Glut,Lamp5.Gaba,Lamp5.Lhx6.Gaba,Lymphoid.NN,Microglia.NN,OPC.NN,Oligo.NN,Peri.NN,Pvalb.Gaba,Pvalb.chandelier.Gaba,SMC.NN,Sncg.Gaba,Sst.Chodl.Gaba,Sst.Gaba,VLMC.NN,Vip.Gaba
MMS.test.51,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1030880167/ome_zarr_conversion/1030880167.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/526718_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/526718_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.52,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1304394823/ome_zarr_conversion/1304394823.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/701091_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/701091_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1304394823/1304394823.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.53,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1284352065/ome_zarr_conversion/1284352065.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/685871_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/685871_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1284352065/1284352065.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.54,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1181303312/ome_zarr_conversion/1181303312.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/629429_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/629429_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1181303312/1181303312.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.55,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1226004222/ome_zarr_conversion/1226004222.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/650133_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/650133_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1226004222/1226004222.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.56,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1123310920/ome_zarr_conversion/1123310920.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/580873_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/580873_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1123310920/1123310920.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.57,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1269847886/ome_zarr_conversion/1269847886.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/676100_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/676100_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1269847886/1269847886.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.58,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1195131018/ome_zarr_conversion/1195131018.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/640006_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/640006_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1195131018/1195131018.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.59,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1177899087/ome-zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/622124_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/622124_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1177899087/1177899087.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.60,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1371226513/ome_zarr_conversion/1371226513.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/732113_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/732113_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1371226513/1371226513.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.61,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1244591049/ome_zarr_conversion/1244591049.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/662283_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/662283_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1244591049/1244591049.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.62,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1279903070/ome_zarr_conversion/1279903070.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/679856_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/679856_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1279903070/1279903070.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.63,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1231563203/ome_zarr_conversion/1231563203.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/652140_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/652140_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1231563203/1231563203.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.64,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1339625250/ome_zarr_conversion/1339625250.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/715862_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/715862_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1339625250/1339625250.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.65,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1227595348/ome_zarr_conversion/1227595348.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/642048_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/642048_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1227595348/1227595348.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.66,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1177005872/ome_zarr_conversion/1177005872.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/622120_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/622120_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1177005872/1177005872.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.67,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1211563744/ome_zarr_conversion/1211563744.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/638218_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/638218_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1211563744/1211563744.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.68,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1128136613/ome_zarr_conversion/1128136613.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/583076_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/583076_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1128136613/1128136613.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.69,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1297655902/ome_zarr_conversion/1297655902.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/694548_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/694548_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1297655902/1297655902.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.70,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1376295443/ome_zarr_conversion/1376295443.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/738666_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/738666_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1376295443/1376295443.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.71,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1282680934/ome_zarr_conversion/1282680934.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/682266_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/682266_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1282680934/1282680934.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.72,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1343675007/ome_zarr_conversion/1343675007.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/724662_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/724662_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1343675007/1343675007.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.73,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1252033567/ome_zarr_conversion/1252033567.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/662285_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/662285_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1252033567/1252033567.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.74,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1027699304/ome_zarr_conversion/1027699304.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/497557_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/497557_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.75,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1368385388/ome_zarr_conversion/1368385388.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/732012_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/732012_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1368385388/1368385388.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.76,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/910325267/ome_zarr_conversion/910325267.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/473276_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/473276_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.77,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1390008179/ome_zarr_conversion/1390008179.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/751530_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/751530_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1390008179/1390008179.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.78,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1393656378/ome_zarr_conversion/1393656378.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/750307_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/750307_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1393656378/1393656378.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.79,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1170764409/ome_zarr_conversion/1170764409.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/620454_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/620454_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1170764409/1170764409.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.80,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1126114207/ome_zarr_conversion/1126114207.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/580932_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/580932_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1126114207/1126114207.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.81,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1166473643/ome_zarr_conversion/1166473643.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/616882_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/616882_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1166473643/1166473643.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.82,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1182745132/ome_zarr_conversion/1182745132.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/629426_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/629426_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1182745132/1182745132.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.83,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1380233788/ome_zarr_conversion/1380233788.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/741285_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/741285_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1380233788/1380233788.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.84,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1282727040/ome_zarr_conversion/1282727040.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/682267_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/682267_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1282727040/1282727040.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.85,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/870949224/ome_zarr_conversion/870949224.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/438971_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/438971_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.86,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1175682734/ome_zarr_conversion/1175682734.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/623657_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/623657_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1175682734/1175682734.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.87,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1380442016/ome_zarr_conversion/1380442016.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/738665_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/738665_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1380442016/1380442016.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.88,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1290784348/ome_zarr_conversion/1290784348.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/692635_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/692635_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1290784348/1290784348.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.89,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1163365373/ome_zarr_conversion/1163365373.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/615688_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/615688_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1163365373/1163365373.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.90,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/977545045/ome_zarr_conversion/977545045.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/500025_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/500025_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.91,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1216024077/ome_zarr_conversion/1216024077.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/643076_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/643076_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1216024077/1216024077.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.92,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1279467660/ome_zarr_conversion/1279467660.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/679860_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/679860_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1279467660/1279467660.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.93,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1305964915/ome_zarr_conversion/1305964915.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/702271_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/702271_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1305964915/1305964915.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.94,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1166683327/ome_zarr_conversion/1166683327.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/616879_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/616879_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1166683327/1166683327.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.95,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/974889161/ome_zarr_conversion/974889161.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/500022_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/500022_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.96,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1215420316/ome_zarr_conversion/1215420316.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/615735_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/615735_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1215420316/1215420316.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.97,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1371457058/ome_zarr_conversion/1371457058.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/738802_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/738802_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1371457058/1371457058.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.98,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1308468705/ome-zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/704013_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/704013_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1308468705/1308468705.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.99,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1123952018/ome_zarr_conversion/1123952018.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/574635_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/574635_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1123952018/1123952018.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.100,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1294953689/ome_zarr_conversion/1294953689.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/693233_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/693233_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1294953689/1294953689.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.101,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1250760916/ome_zarr_conversion/1250760916.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/661079_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/661079_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1250760916/1250760916.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.102,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1158408011/ome_zarr_conversion/1158408011.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/613555_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/613555_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1158408011/1158408011.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
